Filename;Prediction
go1_004852.PNG;1.0
bd1_003283.PNG;0.0
bd8_000249.PNG;0.0
bd2_001468.PNG;0.0
bd9_003416.PNG;0.0
bd1_008455.PNG;0.0
bd8_000981.PNG;0.0
go1_001794.PNG;1.0
bo1_015276.PNG;0.0
gd4_001263.PNG;1.0
bo1_007758.PNG;0.0
gd2_010842.PNG;1.0
bd9_002060.PNG;0.0
bd1_011073.PNG;0.0
bo1_004949.PNG;0.0
go1_008456.PNG;1.0
gd3_012465.PNG;1.0
bd2_000177.PNG;0.0
gd2_006341.PNG;1.0
bd1_012413.PNG;0.0
gd3_017223.PNG;1.0
bd1_001132.PNG;0.0
gd3_013302.PNG;1.0
gd2_007818.PNG;1.0
bd1_007485.PNG;0.0
bd2_007092.PNG;0.0
gd3_016723.PNG;1.0
bd2_000315.PNG;0.0
bd10_002081.PNG;0.0
gd3_017597.PNG;1.0
gd3_000923.PNG;1.0
bo1_003022.PNG;0.0
bo1_020494.PNG;0.0
gd1_010512.PNG;1.0
gd1_005976.PNG;1.0
gd3_018225.PNG;1.0
bd2_005986.PNG;0.0
gd4_000482.PNG;1.0
gd2_011251.PNG;1.0
bd7_002824.PNG;0.0
gd6_003923.PNG;1.0
gd3_010387.PNG;1.0
bd1_010442.PNG;0.0
gd1_010051.PNG;1.0
gd9_000542.PNG;1.0
gd4_001595.PNG;1.0
bd2_006176.PNG;0.0
gd2_007165.PNG;1.0
bo1_021529.PNG;0.0
gd2_012503.PNG;1.0
gd1_003441.PNG;1.0
gd2_010670.PNG;1.0
bd10_000646.PNG;0.0
bo1_005647.PNG;0.0
gd2_006157.PNG;1.0
gd2_002441.PNG;1.0
gd2_001805.PNG;1.0
bd1_012467.PNG;0.0
bd1_003123.PNG;0.0
go1_001232.PNG;1.0
gd2_002652.PNG;1.0
bd1_005138.PNG;0.0
gd6_000634.PNG;1.0
bd1_001773.PNG;0.0
bd2_001597.PNG;0.0
gd3_001607.PNG;1.0
gd1_007549.PNG;1.0
gd1_000328.PNG;1.0
bd1_005190.PNG;0.0
bo1_008559.PNG;0.0
bd1_008294.PNG;0.0
bd1_007132.PNG;0.0
bd10_001648.PNG;0.0
go1_002020.PNG;1.0
bo1_000919.PNG;0.0
bd2_006189.PNG;0.0
bd10_002004.PNG;0.0
gd2_016140.PNG;1.0
bd1_005720.PNG;0.0
gd3_000817.PNG;1.0
bo1_011141.PNG;0.0
bd1_008175.PNG;0.0
gd3_001573.PNG;1.0
gd2_018050.PNG;1.0
gd7_000135.PNG;1.0
bd10_000648.PNG;0.0
gd1_010207.PNG;1.0
gd1_003100.PNG;1.0
gd3_001542.PNG;1.0
go1_000891.PNG;1.0
bd8_001036.PNG;0.0
bd1_012195.PNG;0.0
bo1_018642.PNG;0.0
bo1_008603.PNG;0.0
bd2_003965.PNG;0.0
gd2_003485.PNG;1.0
gd3_005041.PNG;1.0
bo1_007535.PNG;0.0
bd1_012788.PNG;0.0
go1_006630.PNG;1.0
bd8_000094.PNG;0.0
gd5_000363.PNG;1.0
bo1_007568.PNG;0.0
gd9_001164.PNG;1.0
bd2_001639.PNG;0.0
bd1_001054.PNG;0.0
bd1_011246.PNG;0.0
gd3_003903.PNG;1.0
gd3_020781.PNG;1.0
bo1_003527.PNG;0.0
gd3_000846.PNG;1.0
gd2_019325.PNG;1.0
gd1_010426.PNG;1.0
bd2_000841.PNG;0.0
gd2_011713.PNG;1.0
bo1_005471.PNG;0.0
bo1_010360.PNG;0.0
bd1_001064.PNG;0.0
gd6_005439.PNG;1.0
bo1_005251.PNG;0.0
bd1_001103.PNG;0.0
bd8_000402.PNG;0.0
go1_005008.PNG;1.0
gd3_002578.PNG;1.0
gd3_010893.PNG;1.0
bo1_007661.PNG;0.0
bd10_001423.PNG;0.0
bd8_002949.PNG;0.0
bo1_002881.PNG;0.0
gd3_005834.PNG;1.0
bd10_003127.PNG;0.0
go1_007333.PNG;1.0
bd8_002144.PNG;0.0
gd3_018038.PNG;1.0
gd2_006632.PNG;1.0
bd1_005140.PNG;0.0
gd3_002392.PNG;1.0
bo1_007263.PNG;0.0
gd6_002750.PNG;1.0
bo1_019848.PNG;0.0
gd9_001226.PNG;1.0
go1_000339.PNG;1.0
gd9_001090.PNG;1.0
gd7_000725.PNG;1.0
gd3_007173.PNG;1.0
bd8_002883.PNG;0.0
gd2_007344.PNG;1.0
gd3_005516.PNG;1.0
gd1_006698.PNG;1.0
bd9_001199.PNG;0.0
gd6_005292.PNG;1.0
go1_005815.PNG;1.0
bd7_000446.PNG;0.0
gd3_020922.PNG;1.0
bo1_003579.PNG;0.0
gd3_011589.PNG;1.0
gd6_002128.PNG;1.0
gd3_007568.PNG;1.0
bd2_000245.PNG;0.0
gd6_001194.PNG;1.0
gd1_008112.PNG;1.0
gd8_001111.PNG;1.0
gd3_002351.PNG;1.0
bd1_000757.PNG;0.0
bd1_008714.PNG;0.0
bd10_003484.PNG;0.0
bd1_011336.PNG;0.0
bd8_002058.PNG;0.0
bd2_007689.PNG;0.0
bd9_001411.PNG;0.0
gd2_002782.PNG;1.0
gd6_002726.PNG;1.0
gd3_003931.PNG;1.0
bd2_001746.PNG;0.0
bd7_000912.PNG;0.0
bo1_013945.PNG;0.0
go1_003807.PNG;1.0
bd7_000872.PNG;0.0
gd8_001402.PNG;1.0
bo1_008056.PNG;0.0
go1_004555.PNG;1.0
bd1_000157.PNG;0.0
bd1_007828.PNG;0.0
gd3_010421.PNG;1.0
gd9_000169.PNG;1.0
gd1_014188.PNG;1.0
bd1_001626.PNG;0.0
bd2_007591.PNG;0.0
gd3_002826.PNG;1.0
bd7_000765.PNG;0.0
bo1_008866.PNG;0.0
bo1_003118.PNG;0.0
bd9_003107.PNG;0.0
bd8_002998.PNG;0.0
gd3_013588.PNG;1.0
gd9_000717.PNG;1.0
bd1_009934.PNG;0.0
bd1_007330.PNG;0.0
gd3_013006.PNG;1.0
go1_000658.PNG;1.0
bo1_006718.PNG;0.0
bo1_019006.PNG;0.0
gd3_016503.PNG;1.0
bo1_003054.PNG;0.0
gd3_007537.PNG;1.0
gd3_017482.PNG;1.0
gd2_010904.PNG;1.0
gd1_014356.PNG;1.0
bd7_002710.PNG;0.0
gd3_007618.PNG;1.0
gd1_007390.PNG;1.0
bd1_011824.PNG;0.0
bo1_010685.PNG;0.0
bd7_000255.PNG;0.0
bd1_001849.PNG;0.0
gd1_010375.PNG;1.0
gd2_011909.PNG;1.0
bd2_003543.PNG;0.0
gd2_017684.PNG;1.0
go1_005172.PNG;1.0
bd2_000655.PNG;0.0
gd2_009931.PNG;1.0
gd6_002578.PNG;1.0
gd2_007744.PNG;1.0
go1_001141.PNG;1.0
gd1_004963.PNG;1.0
gd2_012399.PNG;1.0
gd2_017193.PNG;1.0
bd1_010164.PNG;0.0
bd2_005288.PNG;0.0
go1_001772.PNG;1.0
bd10_002095.PNG;0.0
gd3_020717.PNG;1.0
gd5_000675.PNG;1.0
gd2_011659.PNG;1.0
bo1_015380.PNG;0.0
gd3_005545.PNG;1.0
gd3_017659.PNG;1.0
gd3_011206.PNG;1.0
gd6_002283.PNG;1.0
gd1_015018.PNG;1.0
bd1_000793.PNG;0.0
gd3_020771.PNG;1.0
gd9_000415.PNG;1.0
bd1_001325.PNG;0.0
bo1_001185.PNG;0.0
gd6_004328.PNG;1.0
gd1_010226.PNG;1.0
gd3_000493.PNG;1.0
bo1_024173.PNG;0.0
bd2_001763.PNG;0.0
gd6_003587.PNG;1.0
bd2_003768.PNG;0.0
bo1_003549.PNG;0.0
bd1_000020.PNG;0.0
bd2_000931.PNG;0.0
bd1_007710.PNG;0.0
gd6_003348.PNG;1.0
bd1_007679.PNG;0.0
bd1_003196.PNG;0.0
bd7_000676.PNG;0.0
bd1_000572.PNG;0.0
bd10_000890.PNG;0.0
bo1_013729.PNG;0.0
gd2_012257.PNG;1.0
gd3_011035.PNG;1.0
gd8_000369.PNG;1.0
gd2_017843.PNG;1.0
bo1_002824.PNG;0.0
gd3_017729.PNG;1.0
gd1_015232.PNG;1.0
gd1_007282.PNG;1.0
bd1_011759.PNG;0.0
go1_005912.PNG;1.0
bd9_003248.PNG;0.0
gd6_004487.PNG;1.0
gd3_013171.PNG;1.0
gd3_001200.PNG;1.0
bd1_002225.PNG;0.0
gd3_020697.PNG;1.0
gd2_018868.PNG;1.0
bd2_000885.PNG;0.0
bo1_005543.PNG;0.0
bd8_000576.PNG;0.0
bd8_003394.PNG;0.0
gd1_009977.PNG;1.0
gd3_010580.PNG;1.0
bd1_007688.PNG;0.0
gd4_000408.PNG;1.0
bo1_000804.PNG;0.0
go1_005325.PNG;1.0
bd10_002042.PNG;0.0
bo1_024202.PNG;0.0
gd3_012612.PNG;1.0
bo1_008736.PNG;0.0
bd2_003823.PNG;0.0
go1_003620.PNG;1.0
bo1_012383.PNG;0.0
gd1_008546.PNG;1.0
gd3_000708.PNG;1.0
gd7_000038.PNG;1.0
gd1_005059.PNG;1.0
gd3_002925.PNG;1.0
go1_005789.PNG;1.0
bo1_018507.PNG;0.0
gd3_003878.PNG;1.0
gd7_001845.PNG;1.0
go1_002691.PNG;1.0
go1_003859.PNG;1.0
bd1_002881.PNG;0.0
bd1_009815.PNG;0.0
bd2_008081.PNG;0.0
gd7_001123.PNG;1.0
bd2_009338.PNG;0.0
gd3_003626.PNG;1.0
gd2_010844.PNG;1.0
gd2_019101.PNG;1.0
gd2_016520.PNG;1.0
gd2_017974.PNG;1.0
bo1_004152.PNG;0.0
bo1_018167.PNG;0.0
bd8_000330.PNG;0.0
bd10_001699.PNG;0.0
gd3_021356.PNG;1.0
bd8_003402.PNG;0.0
gd3_010495.PNG;1.0
bd10_002202.PNG;0.0
bd10_002588.PNG;0.0
gd6_002079.PNG;1.0
bd9_002546.PNG;0.0
gd1_006546.PNG;1.0
gd3_012971.PNG;1.0
bd9_001073.PNG;0.0
bd9_001304.PNG;0.0
bo1_019578.PNG;0.0
gd8_001229.PNG;1.0
gd4_001522.PNG;1.0
gd3_016005.PNG;1.0
gd1_013617.PNG;1.0
gd4_000622.PNG;1.0
bd1_009930.PNG;0.0
bo1_007001.PNG;0.0
gd1_012515.PNG;1.0
bo1_013605.PNG;0.0
gd3_010801.PNG;1.0
gd3_007224.PNG;1.0
gd2_016560.PNG;1.0
bd7_000355.PNG;0.0
gd1_013757.PNG;1.0
gd2_007202.PNG;1.0
bd2_003759.PNG;0.0
gd1_007562.PNG;1.0
bd7_000478.PNG;0.0
bd2_008687.PNG;0.0
bd2_002214.PNG;0.0
bd2_008134.PNG;0.0
gd4_001608.PNG;1.0
bd7_002324.PNG;0.0
bo1_016093.PNG;0.0
go1_001876.PNG;1.0
gd2_012809.PNG;1.0
gd4_000907.PNG;1.0
bd10_003064.PNG;0.0
bd7_000723.PNG;0.0
gd3_021681.PNG;1.0
gd2_012026.PNG;1.0
bd9_003009.PNG;0.0
gd1_006806.PNG;1.0
bd1_001750.PNG;0.0
gd2_009598.PNG;1.0
gd3_007187.PNG;1.0
gd2_009916.PNG;1.0
gd6_001182.PNG;1.0
gd1_012199.PNG;1.0
bd9_001882.PNG;0.0
gd3_017417.PNG;1.0
bd9_001083.PNG;0.0
gd3_002403.PNG;1.0
gd2_019026.PNG;1.0
bd8_000061.PNG;0.0
gd3_003012.PNG;1.0
bd7_000906.PNG;0.0
gd6_000890.PNG;1.0
gd4_001507.PNG;1.0
bd9_003761.PNG;0.0
bo1_006287.PNG;0.0
gd6_003623.PNG;1.0
gd3_001195.PNG;1.0
gd2_010485.PNG;1.0
bd10_000277.PNG;0.0
gd3_015740.PNG;1.0
bd2_007867.PNG;0.0
bd1_002938.PNG;0.0
gd6_004174.PNG;1.0
gd1_013877.PNG;1.0
gd4_001230.PNG;1.0
gd1_005958.PNG;1.0
gd2_018996.PNG;1.0
bd7_002540.PNG;0.0
bd9_003100.PNG;0.0
bo1_003114.PNG;0.0
gd2_019365.PNG;1.0
gd2_006563.PNG;1.0
bd1_009986.PNG;0.0
gd1_013328.PNG;1.0
gd6_002139.PNG;1.0
gd1_006131.PNG;1.0
go1_006722.PNG;1.0
gd7_001449.PNG;1.0
bd8_000420.PNG;0.0
gd3_001589.PNG;1.0
bd7_003404.PNG;0.0
bo1_020628.PNG;0.0
bo1_003210.PNG;0.0
gd1_005362.PNG;1.0
gd3_003069.PNG;1.0
gd2_002528.PNG;1.0
bd1_010005.PNG;0.0
gd3_002749.PNG;1.0
gd3_007252.PNG;1.0
bd8_000734.PNG;0.0
gd2_006913.PNG;1.0
gd9_000527.PNG;1.0
bd10_000418.PNG;0.0
bd1_000165.PNG;0.0
bd1_012537.PNG;0.0
gd7_000741.PNG;1.0
bo1_000813.PNG;0.0
bd2_003455.PNG;0.0
bd1_001453.PNG;0.0
gd2_019216.PNG;1.0
bd8_002014.PNG;0.0
gd2_018535.PNG;1.0
gd2_001720.PNG;1.0
gd4_001450.PNG;1.0
gd1_014347.PNG;1.0
gd3_000734.PNG;1.0
go1_002415.PNG;1.0
bd1_002496.PNG;0.0
go1_003248.PNG;1.0
gd2_005917.PNG;1.0
bd2_001164.PNG;0.0
gd1_015550.PNG;1.0
bo1_011200.PNG;0.0
bd1_005492.PNG;0.0
bd1_012540.PNG;0.0
gd3_002755.PNG;1.0
bd2_002237.PNG;0.0
bd2_000238.PNG;0.0
gd1_008207.PNG;1.0
gd9_001132.PNG;1.0
gd1_005224.PNG;1.0
go1_000487.PNG;1.0
bd1_010289.PNG;0.0
gd1_010544.PNG;1.0
gd3_016404.PNG;1.0
bd8_002901.PNG;0.0
bd10_000892.PNG;0.0
gd6_004408.PNG;1.0
bd2_008530.PNG;0.0
gd2_018809.PNG;1.0
gd1_013994.PNG;1.0
bd1_007829.PNG;0.0
gd2_018324.PNG;1.0
gd5_000667.PNG;1.0
bo1_003679.PNG;0.0
bd9_000252.PNG;0.0
bd1_005113.PNG;0.0
go1_002480.PNG;1.0
gd3_017335.PNG;1.0
gd3_004894.PNG;1.0
bd1_005862.PNG;0.0
gd1_009871.PNG;1.0
gd3_003448.PNG;1.0
gd1_003081.PNG;1.0
bd1_011654.PNG;0.0
bd1_005986.PNG;0.0
bd1_012718.PNG;0.0
bd1_011493.PNG;0.0
gd6_004552.PNG;1.0
bd1_000010.PNG;0.0
bd9_001059.PNG;0.0
gd1_003402.PNG;1.0
gd7_000110.PNG;1.0
gd1_015021.PNG;1.0
bo1_010587.PNG;0.0
bd1_002846.PNG;0.0
gd3_003366.PNG;1.0
bo1_008846.PNG;0.0
bd1_007652.PNG;0.0
gd6_004349.PNG;1.0
bo1_014449.PNG;0.0
bd1_007456.PNG;0.0
bd7_000938.PNG;0.0
gd3_003853.PNG;1.0
go1_001550.PNG;1.0
gd2_019401.PNG;1.0
bd1_007714.PNG;0.0
gd2_011951.PNG;1.0
bd7_003329.PNG;0.0
bo1_020655.PNG;0.0
bd2_006636.PNG;0.0
bo1_007013.PNG;0.0
bd1_000353.PNG;0.0
gd7_000247.PNG;1.0
gd2_007749.PNG;1.0
bd9_002433.PNG;0.0
bd1_012527.PNG;0.0
gd1_006887.PNG;1.0
gd9_000765.PNG;1.0
gd2_007957.PNG;1.0
gd3_003896.PNG;1.0
gd4_001275.PNG;1.0
bd8_003355.PNG;0.0
gd6_001202.PNG;1.0
bd2_009004.PNG;0.0
bd1_002771.PNG;0.0
bd1_006354.PNG;0.0
bd7_002497.PNG;0.0
bd1_003510.PNG;0.0
gd7_001351.PNG;1.0
bo1_024184.PNG;0.0
gd2_000460.PNG;1.0
bd1_008509.PNG;0.0
gd2_003045.PNG;1.0
bd7_003042.PNG;0.0
gd1_007138.PNG;1.0
gd2_010420.PNG;1.0
gd2_000916.PNG;1.0
gd6_000760.PNG;1.0
bd10_000006.PNG;0.0
gd3_013137.PNG;1.0
gd1_013153.PNG;1.0
bo1_019554.PNG;0.0
bd8_000189.PNG;0.0
gd1_007963.PNG;1.0
gd3_003469.PNG;1.0
gd2_016752.PNG;1.0
gd1_010064.PNG;1.0
gd3_010638.PNG;1.0
gd2_001346.PNG;1.0
bd1_011052.PNG;0.0
bd7_002858.PNG;0.0
gd1_000674.PNG;1.0
gd3_005459.PNG;1.0
gd3_002760.PNG;1.0
gd2_016159.PNG;1.0
bo1_019046.PNG;0.0
gd9_000119.PNG;1.0
bd2_007680.PNG;0.0
gd6_000943.PNG;1.0
gd6_004415.PNG;1.0
gd2_011867.PNG;1.0
gd3_003247.PNG;1.0
bd9_003849.PNG;0.0
go1_002212.PNG;1.0
bd2_001069.PNG;0.0
bd10_000125.PNG;0.0
gd3_011346.PNG;1.0
gd1_006631.PNG;1.0
bd2_005612.PNG;0.0
bo1_007177.PNG;0.0
bd1_011982.PNG;0.0
bd1_012177.PNG;0.0
gd3_000808.PNG;1.0
gd6_003540.PNG;1.0
gd2_005927.PNG;1.0
gd2_018965.PNG;1.0
bd7_000903.PNG;0.0
bd2_005637.PNG;0.0
gd3_010386.PNG;1.0
bd9_002854.PNG;0.0
bo1_003730.PNG;0.0
go1_005793.PNG;1.0
gd2_000305.PNG;1.0
bd2_007881.PNG;0.0
bd10_001931.PNG;0.0
bd1_012249.PNG;0.0
gd1_015200.PNG;1.0
gd3_021819.PNG;1.0
bd2_000551.PNG;0.0
bd10_001746.PNG;0.0
gd1_006605.PNG;1.0
gd3_005453.PNG;1.0
bd1_005218.PNG;0.0
bo1_005745.PNG;0.0
bd2_006369.PNG;0.0
go1_005393.PNG;1.0
gd3_003521.PNG;1.0
gd2_007137.PNG;1.0
bd2_007725.PNG;0.0
gd6_004289.PNG;1.0
bd8_000697.PNG;0.0
gd3_001816.PNG;1.0
bd2_000592.PNG;0.0
bd10_000796.PNG;0.0
bd7_000150.PNG;0.0
gd3_013229.PNG;1.0
gd2_002723.PNG;1.0
bd1_007669.PNG;0.0
go1_002230.PNG;1.0
gd2_009845.PNG;1.0
bd2_006933.PNG;0.0
gd3_013306.PNG;1.0
gd6_000435.PNG;1.0
bd1_011520.PNG;0.0
gd6_005417.PNG;1.0
go1_000427.PNG;1.0
gd2_001074.PNG;1.0
bd1_010766.PNG;0.0
gd3_015908.PNG;1.0
gd6_000489.PNG;1.0
go1_004669.PNG;1.0
bo1_004746.PNG;0.0
gd1_013085.PNG;1.0
bd1_002606.PNG;0.0
gd2_012170.PNG;1.0
bo1_010702.PNG;0.0
gd2_011450.PNG;1.0
gd2_012045.PNG;1.0
gd1_016570.PNG;1.0
bd10_000476.PNG;0.0
gd7_000949.PNG;1.0
gd9_000237.PNG;1.0
go1_004411.PNG;1.0
go1_006678.PNG;1.0
gd2_017387.PNG;1.0
gd1_006840.PNG;1.0
gd7_000736.PNG;1.0
bd2_009197.PNG;0.0
gd3_005048.PNG;1.0
bd2_001806.PNG;0.0
bo1_010536.PNG;0.0
gd3_011511.PNG;1.0
bd7_000081.PNG;0.0
bd9_000181.PNG;0.0
bd2_006349.PNG;0.0
gd3_001438.PNG;1.0
gd4_001391.PNG;1.0
bo1_003513.PNG;0.0
bo1_013480.PNG;0.0
bo1_013398.PNG;0.0
bo1_006193.PNG;0.0
bo1_008782.PNG;0.0
go1_000014.PNG;1.0
gd3_002552.PNG;1.0
gd2_015770.PNG;1.0
gd1_014001.PNG;1.0
bo1_019516.PNG;0.0
gd6_002036.PNG;1.0
gd2_003131.PNG;1.0
bd2_000424.PNG;0.0
bd2_005851.PNG;0.0
bd7_000429.PNG;0.0
go1_005097.PNG;1.0
bd1_010129.PNG;0.0
gd2_000266.PNG;1.0
bd1_005092.PNG;0.0
bd7_002351.PNG;0.0
bo1_007823.PNG;0.0
gd3_006683.PNG;1.0
gd1_014510.PNG;1.0
gd5_000668.PNG;1.0
bd1_008611.PNG;0.0
bd7_003128.PNG;0.0
go1_000716.PNG;1.0
gd2_011897.PNG;1.0
gd9_001302.PNG;1.0
gd3_007636.PNG;1.0
bd8_002132.PNG;0.0
gd3_016577.PNG;1.0
gd3_016638.PNG;1.0
gd1_003426.PNG;1.0
bd2_009007.PNG;0.0
gd3_006659.PNG;1.0
gd3_001338.PNG;1.0
bd1_005000.PNG;0.0
bd2_001669.PNG;0.0
gd6_004472.PNG;1.0
gd2_012472.PNG;1.0
go1_008349.PNG;1.0
bd8_001023.PNG;0.0
go1_003676.PNG;1.0
gd1_002834.PNG;1.0
bo1_007213.PNG;0.0
bd2_002833.PNG;0.0
bd8_000064.PNG;0.0
bd1_008202.PNG;0.0
bd1_010134.PNG;0.0
bd1_002816.PNG;0.0
bd10_001632.PNG;0.0
bd1_008403.PNG;0.0
gd1_013254.PNG;1.0
bo1_018328.PNG;0.0
bo1_008218.PNG;0.0
gd2_000332.PNG;1.0
gd3_010392.PNG;1.0
gd1_002844.PNG;1.0
bd8_003301.PNG;0.0
bd1_012075.PNG;0.0
gd2_006668.PNG;1.0
bd10_000191.PNG;0.0
gd6_002130.PNG;1.0
go1_001981.PNG;1.0
gd3_003884.PNG;1.0
gd3_003656.PNG;1.0
bd10_000837.PNG;0.0
gd3_007028.PNG;1.0
gd3_013596.PNG;1.0
bd8_003528.PNG;0.0
bo1_003461.PNG;0.0
bo1_003816.PNG;0.0
gd3_000854.PNG;1.0
bd1_010675.PNG;0.0
bd1_011251.PNG;0.0
gd2_000793.PNG;1.0
gd4_001607.PNG;1.0
gd4_000724.PNG;1.0
gd3_016586.PNG;1.0
bo1_021088.PNG;0.0
bd9_003460.PNG;0.0
go1_005676.PNG;1.0
gd2_007734.PNG;1.0
gd3_010719.PNG;1.0
gd6_005082.PNG;1.0
bd2_003092.PNG;0.0
bd2_003504.PNG;0.0
gd6_004356.PNG;1.0
gd2_007751.PNG;1.0
bd8_003534.PNG;0.0
gd2_010209.PNG;1.0
gd3_016044.PNG;1.0
gd4_000753.PNG;1.0
gd2_017799.PNG;1.0
gd3_018325.PNG;1.0
gd1_015519.PNG;1.0
bd10_002922.PNG;0.0
go1_007772.PNG;1.0
bo1_018338.PNG;0.0
go1_005215.PNG;1.0
bo1_019023.PNG;0.0
bd2_009433.PNG;0.0
bd2_007780.PNG;0.0
gd6_000665.PNG;1.0
gd1_004369.PNG;1.0
bo1_018376.PNG;0.0
bd1_008813.PNG;0.0
gd1_009989.PNG;1.0
gd2_009537.PNG;1.0
bo1_003777.PNG;0.0
gd2_012870.PNG;1.0
gd3_020608.PNG;1.0
bd2_008610.PNG;0.0
bo1_006296.PNG;0.0
gd1_004324.PNG;1.0
bd1_003646.PNG;0.0
go1_001801.PNG;1.0
bd1_011194.PNG;0.0
bo1_003215.PNG;0.0
bo1_002841.PNG;0.0
bo1_004186.PNG;0.0
gd6_002971.PNG;1.0
gd1_006945.PNG;1.0
bd2_003666.PNG;0.0
bd2_000519.PNG;0.0
gd4_000757.PNG;1.0
bo1_016078.PNG;0.0
gd2_011627.PNG;1.0
bd2_009291.PNG;0.0
bd9_002090.PNG;0.0
gd7_001373.PNG;1.0
go1_001565.PNG;1.0
bd9_003571.PNG;0.0
gd2_018799.PNG;1.0
bd2_008902.PNG;0.0
bo1_003407.PNG;0.0
gd3_010631.PNG;1.0
gd1_008408.PNG;1.0
bo1_010375.PNG;0.0
bo1_006891.PNG;0.0
bd1_007409.PNG;0.0
gd1_005501.PNG;1.0
gd2_018326.PNG;1.0
gd2_005925.PNG;1.0
gd8_000656.PNG;1.0
gd6_000539.PNG;1.0
go1_000027.PNG;1.0
bd1_000802.PNG;0.0
gd1_015343.PNG;1.0
gd3_020987.PNG;1.0
gd2_001168.PNG;1.0
gd2_012865.PNG;1.0
gd2_015877.PNG;1.0
gd1_012601.PNG;1.0
bd1_003504.PNG;0.0
bd8_003001.PNG;0.0
bd1_001541.PNG;0.0
go1_000067.PNG;1.0
gd1_003480.PNG;1.0
go1_008092.PNG;1.0
bo1_004318.PNG;0.0
bo1_006964.PNG;0.0
gd3_000997.PNG;1.0
gd8_000980.PNG;1.0
bd1_006402.PNG;0.0
gd1_010578.PNG;1.0
gd7_000716.PNG;1.0
gd6_004036.PNG;1.0
bd7_000948.PNG;0.0
gd6_000463.PNG;1.0
gd2_009528.PNG;1.0
bo1_018165.PNG;0.0
gd1_006640.PNG;1.0
bd2_006828.PNG;0.0
bd2_000190.PNG;0.0
gd2_017327.PNG;1.0
bd2_002318.PNG;0.0
go1_003211.PNG;1.0
bd1_010013.PNG;0.0
bd9_003283.PNG;0.0
bd9_000196.PNG;0.0
gd2_003056.PNG;1.0
gd8_000698.PNG;1.0
go1_001147.PNG;1.0
bo1_005303.PNG;0.0
gd1_006542.PNG;1.0
bd2_001026.PNG;0.0
gd3_011301.PNG;1.0
bd1_003597.PNG;0.0
bo1_007412.PNG;0.0
go1_000903.PNG;1.0
bd2_001859.PNG;0.0
go1_001227.PNG;1.0
bd2_002903.PNG;0.0
gd1_012574.PNG;1.0
gd3_020879.PNG;1.0
gd3_021776.PNG;1.0
gd3_013089.PNG;1.0
gd6_005100.PNG;1.0
bd1_000427.PNG;0.0
gd2_018495.PNG;1.0
gd2_002732.PNG;1.0
gd8_000293.PNG;1.0
bd8_000975.PNG;0.0
gd3_001527.PNG;1.0
bd8_003331.PNG;0.0
gd2_011210.PNG;1.0
bd2_006857.PNG;0.0
gd3_001640.PNG;1.0
gd8_000943.PNG;1.0
bd10_000225.PNG;0.0
gd2_017905.PNG;1.0
bo1_019806.PNG;0.0
bd1_011445.PNG;0.0
gd6_003501.PNG;1.0
gd2_003071.PNG;1.0
gd1_010403.PNG;1.0
bo1_018241.PNG;0.0
gd2_000351.PNG;1.0
gd1_000606.PNG;1.0
bd1_007008.PNG;0.0
go1_006911.PNG;1.0
gd1_003691.PNG;1.0
go1_004614.PNG;1.0
bd2_005615.PNG;0.0
gd2_007055.PNG;1.0
gd6_002582.PNG;1.0
gd3_001380.PNG;1.0
bo1_005300.PNG;0.0
gd6_003251.PNG;1.0
go1_000936.PNG;1.0
gd1_013811.PNG;1.0
gd3_021579.PNG;1.0
bd1_002667.PNG;0.0
gd1_014088.PNG;1.0
gd3_017308.PNG;1.0
go1_003705.PNG;1.0
bd9_001574.PNG;0.0
bd2_000030.PNG;0.0
gd3_011173.PNG;1.0
bd9_003778.PNG;0.0
bd1_005739.PNG;0.0
gd1_014414.PNG;1.0
bd1_011339.PNG;0.0
go1_002489.PNG;1.0
bd9_003281.PNG;0.0
gd3_005259.PNG;1.0
bd9_003399.PNG;0.0
bd2_003313.PNG;0.0
bd8_003630.PNG;0.0
bd8_002777.PNG;0.0
bd10_002398.PNG;0.0
gd2_018105.PNG;1.0
gd1_015539.PNG;1.0
bd1_005617.PNG;0.0
gd6_004855.PNG;1.0
bd10_000949.PNG;0.0
go1_007681.PNG;1.0
bd10_000159.PNG;0.0
bd2_005628.PNG;0.0
gd1_009909.PNG;1.0
gd1_015229.PNG;1.0
gd3_002274.PNG;1.0
bo1_018188.PNG;0.0
bd9_003715.PNG;0.0
gd3_005272.PNG;1.0
bd1_006832.PNG;0.0
gd3_005742.PNG;1.0
gd2_007377.PNG;1.0
bd1_002189.PNG;0.0
gd2_010993.PNG;1.0
bd8_000852.PNG;0.0
bd2_003217.PNG;0.0
bo1_018875.PNG;0.0
bd10_001492.PNG;0.0
go1_001034.PNG;1.0
gd2_000935.PNG;1.0
bd1_006839.PNG;0.0
go1_005246.PNG;1.0
bo1_020668.PNG;0.0
go1_005621.PNG;1.0
gd6_003528.PNG;1.0
gd6_000772.PNG;1.0
gd1_013999.PNG;1.0
gd2_017739.PNG;1.0
bd7_000736.PNG;0.0
bo1_004726.PNG;0.0
gd8_000898.PNG;1.0
bd2_002570.PNG;0.0
bo1_003906.PNG;0.0
gd1_008038.PNG;1.0
gd2_017534.PNG;1.0
bd1_003333.PNG;0.0
bd1_001445.PNG;0.0
gd6_003682.PNG;1.0
gd5_000274.PNG;1.0
gd4_001332.PNG;1.0
